3160	65.0	-4.21797	3.022804
3160	66.0	3.511584	2.398137
3160	67.0	0.6959981	3.653724
3160	68.0	0.09054694	3.901975
3160	69.0	2.368399	3.217274
3160	70.0	2.835934	-2.136936
3160	71.0	-3.05698	6.235557
3160	72.0	-1.90879	0.4244515
3170	65.0	-4.724204	2.903461
3170	66.0	3.521713	1.751736
3170	67.0	1.210814	3.939176
3170	68.0	-0.4974296	3.568108
3170	69.0	2.261841	2.591101
3170	70.0	2.884074	-2.804021
3170	71.0	-3.546517	6.675218
3170	72.0	-2.151284	-0.1591409
3180	66.0	3.531773	1.109612
3180	67.0	1.706122	4.332676
3180	68.0	-1.064279	3.252142
3180	69.0	2.155992	1.969095
3180	70.0	2.931895	-3.466691
3180	71.0	-4.032812	7.111966
3180	72.0	-2.392173	-0.7388675
3190	66.0	3.541817	0.4685199
3190	67.0	2.195073	4.755727
3190	69.0	2.050323	1.348141
3190	70.0	2.97964	-4.128296
3190	71.0	-4.518324	7.548012
3190	72.0	-2.632679	-1.317671
3200	66.0	3.551915	-0.1759095
3200	67.0	2.686558	5.180969
3200	69.0	1.945349	0.7254732
3200	70.0	3.027633	-4.793346
3200	71.0	-5.006247	7.986225
3200	72.0	-2.874437	-1.899489
3210	66.0	3.561971	-0.8178281
3210	67.0	3.176112	5.604541
3210	69.0	1.840718	0.1061446
3210	70.0	3.075439	-5.455803
3210	71.0	-5.490668	8.421292
3210	72.0	-3.115253	-2.479039
3220	66.0	3.572039	-1.460434
3220	67.0	3.664	6.028198
3220	69.0	1.731052	-0.511191
3220	70.0	3.123297	-6.118973
3220	71.0	-5.782457	8.683352
3220	72.0	-3.356327	-3.05921
3230	66.0	3.582129	-2.104429
3230	67.0	4.152942	6.451859
3230	69.0	1.53167	-1.100358
3230	70.0	3.171257	-6.783575
3230	72.0	-3.597921	-3.640636
3240	66.0	3.592285	-2.752674
3240	67.0	4.629622	6.84796
3240	69.0	1.203476	-1.6376
3240	70.0	3.219534	-7.452561
3240	72.0	-3.834504	-4.210001
3250	66.0	3.602341	-3.394452
3250	67.0	5.125019	7.137069
3250	69.0	0.8213045	-2.135263
3250	70.0	3.26733	-8.114874
3250	72.0	-3.95359	-4.496593
3260	66.0	3.612375	-4.034862
3260	67.0	5.633981	7.313188
3260	69.0	0.4062442	-2.526306
3260	70.0	3.315024	-8.775777
3270	66.0	3.622446	-4.677696
3270	67.0	5.916667	7.381685
3270	69.0	0.02875507	-2.787099
3270	70.0	3.362899	-9.439185
3280	66.0	3.632518	-5.320503
3280	67.0	5.916667	7.35352
3280	69.0	-0.2747177	-2.930401
3280	70.0	3.41077	-10.10256
3290	66.0	3.642583	-5.962862
3290	67.0	5.916667	7.229794
3290	69.0	-0.4875203	-2.968112
3290	70.0	3.45861	-10.76547
3300	66.0	3.650588	-6.608637
3300	67.0	5.916667	7.002687
3300	69.0	-0.6001117	-2.909295
3300	70.0	3.506725	-11.43221
3310	66.0	3.660563	-7.249808
3310	67.0	5.916667	6.773229
3310	69.0	-0.6033399	-2.763832
3310	70.0	3.546999	-11.99029
3320	66.0	3.701233	-7.896495
3320	69.0	-0.489194	-2.538985
3330	66.0	3.782123	-8.534527
3330	69.0	-0.2511545	-2.253211
3340	66.0	3.863858	-9.179213
3340	69.0	0.111566	-1.96921
3340	73.0	4.414229	-13.09663
3340	74.0	-3.558958	7.477911
3340	75.0	4.175361	10.26554
3340	76.0	4.89145	0.5116878
3340	77.0	-2.379636	-5.287843
3340	78.0	5.404891	0.5715569
3340	79.0	-6.386731	2.166667
3340	80.0	5.914507	6.751576
3350	66.0	3.944819	-9.817809
3350	73.0	4.368452	-12.99011
3350	74.0	-3.515058	7.376972
3350	75.0	4.159153	10.14894
3350	76.0	4.923657	0.4258039
3350	77.0	-2.382483	-5.204934
3350	78.0	5.398809	0.5654763
3350	79.0	-6.278477	2.166667
3350	80.0	5.834938	6.809618
3360	66.0	4.032928	-10.45255
3360	73.0	4.265862	-12.74409
3360	74.0	-3.411632	7.139986
3360	75.0	4.120639	9.87187
3360	76.0	5.014276	0.1841548
3360	77.0	-2.389402	-5.003377
3360	78.0	5.369668	0.5363339
3360	79.0	-6.012093	2.166667
3360	80.0	5.639136	6.952444
3370	66.0	4.154863	-10.98888
3370	73.0	4.091742	-12.36685
3370	74.0	-3.24955	6.769034
3370	75.0	4.060154	9.436745
3370	76.0	5.119325	-0.190262
3370	77.0	-2.400335	-4.684923
3370	78.0	5.260386	0.4017461
3370	79.0	-5.589883	2.166674
3370	80.0	5.328071	7.177658
3380	66.0	4.250519	-11.39108
3380	73.0	3.88992	-11.90851
3380	74.0	-3.029074	6.26265
3380	75.0	3.968806	8.8867
3380	76.0	5.101048	-0.6336274
3380	77.0	-2.415315	-4.24859
3380	78.0	5.145792	0.111857
3380	79.0	-5.010559	2.1667
3380	80.0	4.9591	7.469041
3390	66.0	4.312306	-11.72046
3390	73.0	3.710597	-11.37883
3390	74.0	-2.804347	5.677002
3390	75.0	3.872375	8.331058
3390	76.0	4.940017	-1.047643
3390	77.0	-2.434329	-3.694768
3390	78.0	5.046578	-0.3375757
3390	79.0	-4.375796	2.096386
3390	80.0	4.586885	7.774722
3400	66.0	4.360931	-12.17149
3400	73.0	3.608918	-10.79449
3400	74.0	-2.655257	5.068751
3400	75.0	3.76194	7.782325
3400	76.0	4.637841	-1.420803
3400	77.0	-2.455948	-3.065063
3400	78.0	4.883718	-0.8543681
3400	79.0	-3.965275	1.923625
3400	80.0	4.194564	8.121963
3410	66.0	4.392216	-12.75947
3410	73.0	3.511556	-10.2073
3410	74.0	-2.605708	4.441694
3410	75.0	3.676713	7.22592
3410	76.0	4.196437	-1.746416
3410	77.0	-2.477627	-2.433607
3410	78.0	4.624329	-1.253115
3410	79.0	-3.955694	1.705694
3410	80.0	3.735375	8.47673
3420	66.0	4.410462	-13.34163
3420	73.0	3.414206	-9.620174
3420	74.0	-2.561381	3.813759
3420	75.0	3.600692	6.656428
3420	76.0	3.644568	-2.029079
3420	77.0	-2.499739	-1.802732
3420	78.0	4.328648	-1.495495
3420	79.0	-3.548045	1.279473
3420	80.0	3.255221	8.817985
3430	73.0	3.317247	-9.035412
3430	74.0	-2.517234	3.188339
3430	75.0	3.524976	6.089219
3430	76.0	3.085267	-2.306634
3430	77.0	-2.553564	-1.212097
3430	78.0	4.040664	-1.577186
3430	79.0	-3.073905	0.8227324
3430	80.0	2.776991	9.157875
3440	73.0	3.220185	-8.450027
3440	74.0	-2.472804	2.562397
3440	75.0	3.44918	5.521407
3440	76.0	2.525373	-2.584483
3440	77.0	-2.618279	-0.6254464
3440	78.0	3.795415	-1.504748
3440	79.0	-2.585005	0.3783343
3440	80.0	2.298253	9.498123
3450	73.0	3.122832	-7.86289
3450	74.0	-2.414636	1.950472
3450	75.0	3.373157	4.9519
3450	76.0	1.963805	-2.863162
3450	77.0	-2.703388	-0.02190507
3450	78.0	3.614448	-1.284373
3450	79.0	-2.161452	0.05191288
3450	80.0	1.818084	9.839394
3460	73.0	3.025536	-7.276096
3460	74.0	-2.357348	1.339341
3460	75.0	3.297178	4.382719
3460	76.0	1.402561	-3.14168
3460	77.0	-2.784039	0.5427667
3460	78.0	3.502895	-0.918184
3460	79.0	-1.816547	-0.3327328
3460	80.0	1.338192	10.18046
3470	73.0	2.927726	-6.686203
3470	74.0	-2.290835	0.7195827
3470	75.0	3.220798	3.81053
3470	76.0	0.8383521	-3.42167
3470	77.0	-2.853714	1.006444
3470	78.0	3.463338	-0.4043488
3470	79.0	-1.58021	-0.827366
3470	80.0	0.8557642	10.52334
3480	73.0	2.83118	-6.103929
3480	74.0	-2.245731	0.09938473
3480	75.0	3.145403	3.24573
3480	76.0	0.2814283	-3.698045
3480	77.0	-2.850518	1.498666
3480	78.0	3.494667	0.2376215
3480	79.0	-1.245272	-1.426466
3480	80.0	0.3795656	10.86178
3490	73.0	2.734689	-5.521992
3490	74.0	-2.206817	-0.5233476
3490	75.0	3.070053	2.681256
3490	76.0	-0.275636	-3.972852
3490	77.0	-2.696275	1.99451
3490	78.0	3.543427	0.9117949
3490	79.0	-0.9028454	-2.022816
3490	80.0	-0.09635793	11.20003
3500	73.0	2.638109	-4.939514
3500	74.0	-2.167865	-1.146667
3500	75.0	2.994631	2.116254
3500	76.0	-0.8328972	-4.247871
3500	77.0	-2.563332	2.583344
3500	78.0	3.592232	1.5866
3500	79.0	-0.4771066	-2.55939
3500	80.0	-0.5727271	11.53859
3510	73.0	2.541463	-4.356646
3510	74.0	-2.128887	-1.770409
3510	75.0	2.919158	1.55087
3510	76.0	-1.386274	-4.531008
3510	77.0	-2.539824	3.195835
3510	78.0	3.641072	2.26186
3510	79.0	0.005597337	-3.051879
3510	80.0	-1.049418	11.87739
3520	73.0	2.443694	-3.766995
3520	74.0	-2.089455	-2.401413
3520	75.0	2.842807	0.9789026
3520	76.0	-1.926584	-4.854194
3520	77.0	-2.596478	3.827519
3520	78.0	3.69048	2.944984
3520	79.0	0.4939223	-3.550103
3520	80.0	-1.531659	12.22013
3530	73.0	2.346657	-3.181763
3530	74.0	-2.050317	-3.027698
3530	75.0	2.767026	0.4112143
3530	76.0	-2.462591	-5.175457
3530	77.0	-2.651832	4.454504
3530	78.0	3.739517	3.622998
3530	79.0	0.9781529	-4.042399
3530	80.0	-2.010293	12.5603
3540	73.0	2.244732	-2.601161
3540	74.0	-2.011069	-3.65577
3540	75.0	2.691329	-0.1578048
3540	76.0	-3.000128	-5.497636
3540	77.0	-2.707207	5.082858
3540	78.0	3.788696	4.302945
3540	79.0	1.462733	-4.535939
3540	80.0	-2.490293	12.90145
3550	73.0	2.137634	-2.031088
3550	74.0	-1.971842	-4.283501
3550	75.0	2.615352	-0.7267982
3550	76.0	-3.537371	-5.81964
3550	77.0	-2.78263	5.708638
3550	78.0	3.837847	4.982524
3550	79.0	1.941435	-5.035308
3550	80.0	-2.970031	13.24241
3560	73.0	2.032793	-1.457428
3560	74.0	-1.932474	-4.913492
3560	75.0	2.541176	-1.296629
3560	76.0	-4.073603	-6.141036
3560	77.0	-2.899032	6.331329
3560	78.0	3.887175	5.664551
3560	79.0	2.361973	-5.589902
3560	80.0	-3.37865	13.53282
3570	73.0	1.929324	-0.885103
3570	74.0	-1.896643	-5.541212
3570	75.0	2.489482	-1.861111
3570	76.0	-4.396191	-6.334384
3570	77.0	-3.015079	6.952116
3570	78.0	3.936352	6.344492
3570	79.0	2.77426	-6.148638
3580	73.0	1.854237	-0.3001438
3580	74.0	-1.858778	-6.165622
3580	75.0	2.410808	-2.427308
3580	77.0	-3.130577	7.569963
3580	78.0	3.985297	7.021222
3580	79.0	3.184597	-6.704731
3590	73.0	1.773156	0.282524
3590	74.0	-1.788643	-6.786099
3590	75.0	2.332077	-2.993929
3590	77.0	-3.246161	8.188264
3590	78.0	4.034277	7.698455
3590	79.0	3.553697	-7.204938
3600	73.0	1.659072	0.8665014
3600	74.0	-1.600264	-7.38556
3600	75.0	2.252865	-3.564012
3600	77.0	-3.362451	8.810352
3600	78.0	4.083557	8.379824
3610	73.0	1.540045	1.452216
3610	74.0	-1.389103	-7.981448
3610	75.0	2.173454	-4.135525
3610	77.0	-3.479033	9.434003
3610	78.0	4.132962	9.062905
3620	73.0	1.421299	2.036547
3620	74.0	-1.178442	-8.575926
3620	75.0	2.094231	-4.705688
3620	77.0	-3.59534	10.05618
3620	78.0	4.18225	9.744372
3630	73.0	1.302585	2.620722
3630	74.0	-0.9678369	-9.170244
3630	75.0	2.015028	-5.275699
3630	77.0	-3.711616	10.67819
3630	78.0	4.230754	10.42482
3640	73.0	1.183742	3.205538
3640	74.0	-0.7570013	-9.765217
3640	75.0	1.936362	-5.845605
3640	77.0	-3.828018	11.30087
3640	78.0	4.278948	11.10447
3650	73.0	1.06611	3.784388
3650	74.0	-0.548316	-10.35412
3650	75.0	1.858379	-6.408552
3650	77.0	-3.940486	11.91727
3650	78.0	4.329071	11.77788
3660	73.0	0.9481637	4.365082
3660	74.0	-0.3389502	-10.94494
3660	75.0	1.742153	-6.967174
3660	77.0	-4.05599	12.5349
3660	78.0	4.448071	12.44032
3670	73.0	0.833702	4.946039
3670	74.0	-0.1295425	-11.53588
3670	75.0	1.580148	-7.515977
3670	77.0	-4.219546	13.13665
3670	78.0	4.696894	13.07047
3680	73.0	0.7410939	5.502825
3680	74.0	0.02644442	-11.97607
3680	75.0	1.420591	-8.061212
3680	77.0	-4.486598	13.68937
3680	78.0	4.912695	13.58414
3690	73.0	0.6466252	6.031327
3690	75.0	1.25935	-8.607878
3690	77.0	-4.856213	14.18713
3700	73.0	0.4506373	6.359742
3700	75.0	1.080251	-9.148297
3700	77.0	-5.18769	14.52162
3710	75.0	0.7968937	-9.599843
3710	81.0	5.292089	6.75
3710	82.0	-2.602969	-13.83326
3710	83.0	4.416655	-10.64142
3710	84.0	-6.25	-2.083334
3710	85.0	5.916667	7.5
3710	86.0	-0.9468784	11.5948
3710	87.0	-4.833334	1.308178
3710	88.0	-3.258088	9.546149
3720	75.0	0.4066716	-9.931278
3720	81.0	5.22962	6.75
3720	82.0	-2.572779	-13.77103
3720	83.0	4.386331	-10.57421
3720	84.0	-6.188771	-2.078709
3720	85.0	5.842559	7.5
3720	86.0	-0.9625927	11.5296
3720	87.0	-4.753136	1.319211
3720	88.0	-3.226033	9.490738
3730	75.0	-0.07475512	-10.13086
3730	81.0	5.05419	6.75
3730	82.0	-2.478416	-13.59572
3730	83.0	4.297483	-10.37733
3730	84.0	-6.006075	-2.064539
3730	85.0	5.621394	7.5
3730	86.0	-1.010409	11.3312
3730	87.0	-4.498708	1.354215
3730	88.0	-3.124339	9.31495
3740	75.0	-0.6079122	-10.16841
3740	81.0	4.765488	6.75
3740	82.0	-2.325375	-13.30344
3740	83.0	4.149952	-10.0504
3740	84.0	-5.701616	-2.04022
3740	85.0	5.26429	7.523948
3740	86.0	-1.090419	10.99922
3740	87.0	-4.069391	1.413017
3740	88.0	-2.952754	9.018351
3750	75.0	-0.925979	-10.12354
3750	81.0	4.367366	6.745142
3750	82.0	-2.113189	-12.89563
3750	83.0	3.944207	-9.59446
3750	84.0	-5.276887	-2.001573
3750	85.0	4.815243	7.65747
3750	86.0	-1.202368	10.53472
3750	87.0	-3.524756	1.484619
3750	88.0	-2.711825	8.601887
3760	81.0	3.904376	6.663832
3760	82.0	-1.850927	-12.37194
3760	83.0	3.68961	-9.030263
3760	84.0	-4.735559	-1.933321
3760	85.0	4.292373	7.89923
3760	86.0	-1.342544	9.953092
3760	87.0	-2.97874	1.560377
3760	88.0	-2.402774	8.066577
3770	81.0	3.393291	6.481073
3770	82.0	-1.648854	-11.78832
3770	83.0	3.42938	-8.453578
3770	84.0	-4.102762	-1.800361
3770	85.0	3.757558	8.159616
3770	86.0	-1.48714	9.353121
3770	87.0	-2.439864	1.676053
3770	88.0	-2.068292	7.482083
3780	81.0	2.845621	6.219435
3780	82.0	-1.574162	-11.17796
3780	83.0	3.168183	-7.874753
3780	84.0	-3.50213	-1.564345
3780	85.0	3.220757	8.420969
3780	86.0	-1.636316	8.754066
3780	87.0	-1.903085	1.812135
3780	88.0	-1.723657	6.90452
3790	81.0	2.299827	5.954888
3790	82.0	-1.601569	-10.55497
3790	83.0	2.908857	-7.300074
3790	84.0	-2.974365	-1.230623
3790	85.0	2.6878	8.680453
3790	86.0	-1.780745	8.160727
3790	87.0	-1.371325	1.9476
3790	88.0	-1.37007	6.332498
3800	81.0	1.750576	5.688666
3800	82.0	-1.637476	-9.926735
3800	83.0	2.647887	-6.721756
3800	84.0	-2.515019	-0.7968387
3800	85.0	2.151468	8.941574
3800	86.0	-1.877405	7.556406
3800	87.0	-0.8369014	2.082503
3800	88.0	-1.014242	5.756852
3810	81.0	1.203166	5.423337
3810	82.0	-1.673263	-9.300611
3810	83.0	2.388128	-6.145279
3810	84.0	-2.136418	-0.2728587
3810	85.0	1.619761	9.204618
3810	86.0	-1.842386	6.951494
3810	87.0	-0.2917578	2.126063
3810	88.0	-0.6596088	5.183136
3820	81.0	0.6549919	5.157638
3820	82.0	-1.709099	-8.673615
3820	83.0	2.130663	-5.567405
3820	84.0	-1.848721	0.3304968
3820	85.0	1.085287	9.465295
3820	86.0	-1.67974	6.360494
3820	87.0	0.2587032	2.105939
3820	88.0	-0.3044813	4.608621
3830	81.0	0.1332628	4.874926
3830	82.0	-1.744734	-8.050144
3830	83.0	1.8708	-4.994615
3830	84.0	-1.611651	0.9575409
3830	85.0	0.5430225	9.690291
3830	86.0	-1.503887	5.803706
3830	87.0	0.8067288	2.084407
3830	88.0	0.04864866	4.03734
3840	81.0	-0.3628643	4.551633
3840	82.0	-1.780463	-7.426091
3840	83.0	1.551278	-4.461383
3840	84.0	-1.340068	1.580861
3840	85.0	-0.02496994	9.782764
3840	86.0	-1.308692	5.307549
3840	87.0	1.326654	1.989375
3840	88.0	0.4021586	3.465442
3850	81.0	-0.870846	4.236464
3850	82.0	-1.817076	-6.80195
3850	83.0	1.119736	-4.013385
3850	84.0	-1.000898	2.175323
3850	85.0	-0.6140921	9.745484
3850	86.0	-1.119544	4.819307
3850	87.0	1.778613	1.734115
3850	88.0	0.7570688	2.89128
3860	81.0	-1.3635	3.935488
3860	82.0	-1.835963	-6.179487
3860	83.0	0.6323424	-3.615345
3860	84.0	-0.6544154	2.761811
3860	85.0	-1.202772	9.686211
3860	86.0	-0.9407884	4.329163
3860	87.0	2.163513	1.349941
3860	88.0	1.109993	2.320328
3870	81.0	-1.900994	3.705328
3870	82.0	-1.835714	-5.556758
3870	83.0	0.145966	-3.218237
3870	84.0	-0.3087	3.346998
3870	85.0	-1.790149	9.627071
3870	86.0	-0.7637667	3.760986
3870	87.0	2.540152	0.9525099
3870	88.0	1.462136	1.750642
3880	81.0	-2.468029	3.497979
3880	82.0	-1.835465	-4.933918
3880	83.0	-0.3404971	-2.821059
3880	84.0	0.04916372	3.913016
3880	85.0	-2.377631	9.567921
3880	86.0	-0.6122478	3.178945
3880	87.0	2.916852	0.555013
3880	88.0	1.814343	1.180853
3890	81.0	-3.041991	3.288203
3890	82.0	-1.835214	-4.303285
3890	83.0	-0.8330484	-2.41891
3890	84.0	0.3978537	4.506474
3890	85.0	-2.97247	9.50803
3890	86.0	-0.4284182	2.586359
3890	87.0	3.296157	0.1515488
3890	88.0	2.170959	0.6039321
3900	81.0	-3.606283	3.073992
3900	82.0	-1.834965	-3.680309
3900	83.0	-1.319622	-2.021642
3900	84.0	0.7423148	5.092735
3900	85.0	-3.544585	9.450429
3900	86.0	-0.2472675	2.002409
3900	87.0	3.671326	-0.2466867
3900	88.0	2.523244	0.03401431
3910	81.0	-4.15923	2.814952
3910	82.0	-1.834714	-3.050161
3910	83.0	-1.811798	-1.6198
3910	84.0	1.090747	5.685752
3910	85.0	-3.85352	9.419321
3910	86.0	-0.1313049	1.628597
3910	87.0	4.067601	-0.6308072
3910	88.0	2.879592	-0.5424759
3920	81.0	-4.704806	2.555318
3920	82.0	-1.834465	-2.42478
3920	83.0	-2.30025	-1.220999
3920	84.0	1.436551	6.274299
3920	87.0	4.540092	-0.8860288
3920	88.0	3.233259	-1.114627
3930	81.0	-5.255355	2.31142
3930	82.0	-1.834218	-1.801231
3930	83.0	-2.78725	-0.8233826
3930	84.0	1.781355	6.861141
3930	87.0	5.071746	-1.00547
3930	88.0	3.585908	-1.68513
3940	81.0	-5.838534	2.159323
3940	82.0	-1.833967	-1.170958
3940	83.0	-3.267233	-0.4314951
3940	84.0	2.129915	7.454376
3940	87.0	5.614316	-1.108054
3940	88.0	3.942397	-2.261847
3950	81.0	-6.367341	2.166905
3950	82.0	-1.835132	-0.5451421
3950	83.0	-3.512653	-0.2311197
3950	84.0	2.477366	8.045725
3950	87.0	6.146667	-1.228444
3950	88.0	4.29775	-2.836726
3960	81.0	-6.590943	2.075734
3960	82.0	-1.835037	0.07737902
3960	84.0	2.823213	8.63434
3960	87.0	6.582178	-1.460424
3960	88.0	4.616333	-3.352119
3970	82.0	-1.816977	0.7026638
3970	84.0	3.171073	9.226387
3970	87.0	6.75	-1.800345
3980	82.0	-1.753	1.323806
3980	84.0	3.516323	9.813993
3980	87.0	6.75	-2.237854
3990	82.0	-1.688811	1.94699
3990	84.0	3.862706	10.40352
3990	87.0	6.747717	-2.769387
4000	82.0	-1.624596	2.570435
4000	84.0	4.193932	10.96726
4000	87.0	6.741971	-3.320423
4010	82.0	-1.560609	3.191667
4010	87.0	6.736246	-3.869502
4020	82.0	-1.514752	3.636876
4020	87.0	6.730474	-4.422945
4030	87.0	6.724709	-4.975718
4040	87.0	6.718955	-5.527188
4050	87.0	6.713771	-6.024043
4090	89.0	-4.995816	-11.1104
4090	90.0	-1.568415	14.38357
4090	91.0	-4.842029	0.8973188
4090	92.0	4.096534	-8.221486
4090	93.0	-4.042395	-6.75
4090	94.0	-5.202171	-6.649467
4090	95.0	3.932786	4.028705
4090	96.0	3.051934	1.431784
4100	89.0	-4.978644	-10.9358
4100	90.0	-1.585574	14.19756
4100	91.0	-4.786253	0.7548442
4100	92.0	4.020843	-8.095181
4100	93.0	-3.920627	-6.75
4100	94.0	-5.034223	-6.565686
4100	95.0	3.763086	4.022816
4100	96.0	3.029779	1.286062
4110	89.0	-4.947655	-10.62073
4110	90.0	-1.528949	13.89003
4110	91.0	-4.684051	0.4937816
4110	92.0	3.882227	-7.8637
4110	93.0	-3.697504	-6.75
4110	94.0	-4.724191	-6.412787
4110	95.0	3.450521	4.011968
4110	96.0	2.988398	1.013888
4120	89.0	-4.902978	-10.16652
4120	90.0	-1.359476	13.47814
4120	91.0	-4.535841	0.1151987
4120	92.0	3.681763	-7.527687
4120	93.0	-3.373941	-6.75
4120	94.0	-4.276011	-6.18682
4120	95.0	2.996357	3.996207
4120	96.0	2.927953	0.6163217
4130	89.0	-4.845283	-9.579913
4130	90.0	-1.074103	12.96647
4130	91.0	-4.346252	-0.3690838
4130	92.0	3.474934	-7.085904
4130	93.0	-2.950503	-6.75
4130	94.0	-3.812073	-5.850672
4130	95.0	2.416675	3.976091
4130	96.0	2.848551	0.09406508
4140	89.0	-4.784054	-8.9574
4140	90.0	-0.7289442	12.40527
4140	91.0	-4.14899	-0.8729658
4140	92.0	3.328294	-6.538027
4140	93.0	-2.459698	-6.779425
4140	94.0	-3.466415	-5.413144
4140	95.0	1.815639	3.955233
4140	96.0	2.750212	-0.5527369
4150	89.0	-4.722937	-8.336015
4150	90.0	-0.3844076	11.84508
4150	91.0	-3.952083	-1.375941
4150	92.0	3.243284	-5.890987
4150	93.0	-1.988368	-6.903955
4150	94.0	-3.246349	-4.882343
4150	95.0	1.215685	3.934414
4150	96.0	2.645566	-1.241022
4160	89.0	-4.66373	-7.72226
4160	90.0	-0.04305655	11.29007
4160	91.0	-3.768854	-1.875102
4160	92.0	3.177027	-5.22157
4160	93.0	-1.555893	-7.119778
4160	94.0	-3.129724	-4.28023
4160	95.0	0.6212773	3.913786
4160	96.0	2.541888	-1.922943
4170	89.0	-4.602877	-7.103504
4170	90.0	0.3016448	10.72961
4170	91.0	-3.60486	-2.383179
4170	92.0	3.110119	-4.54558
4170	93.0	-1.168711	-7.424082
4170	94.0	-3.018983	-3.652652
4170	95.0	0.02103638	3.892957
4170	96.0	2.437192	-2.611557
4180	89.0	-4.504125	-6.530532
4180	90.0	0.6463736	10.16949
4180	91.0	-3.434847	-2.887447
4180	92.0	3.04318	-3.869278
4180	93.0	-1	-7.803364
4180	94.0	-2.919029	-3.020653
4180	95.0	-0.5794815	3.872118
4180	96.0	2.332449	-3.300488
4190	89.0	-4.28327	-6.166667
4190	90.0	0.9875962	9.617196
4190	91.0	-3.268416	-3.383107
4190	92.0	2.976898	-3.19961
4190	93.0	-0.9236998	-8.244699
4190	94.0	-2.847425	-2.395741
4190	95.0	-1.17411	3.851484
4190	96.0	2.228733	-3.982663
4200	89.0	-3.94228	-5.791421
4200	90.0	1.328851	9.061501
4200	91.0	-3.064456	-3.880648
4200	92.0	2.910323	-2.526975
4200	93.0	-0.9005834	-8.450292
4200	94.0	-2.821356	-1.749796
4200	95.0	-1.771373	3.830758
4200	96.0	2.124557	-4.66786
4210	89.0	-3.696582	-5.257845
4210	90.0	1.625089	8.487187
4210	91.0	-2.861515	-4.375705
4210	92.0	2.844079	-1.8577
4210	93.0	-1	-8.600113
4210	94.0	-2.795418	-1.107077
4210	95.0	-2.365654	3.810135
4210	96.0	2.020902	-5.349637
4220	89.0	-3.503356	-4.669842
4220	90.0	1.783474	7.86305
4220	91.0	-2.658391	-4.871203
4220	92.0	2.777777	-1.187826
4220	93.0	-0.9855593	-9.108459
4220	94.0	-2.769458	-0.4637893
4220	95.0	-2.960465	3.789495
4220	96.0	1.918262	-6.030579
4230	89.0	-3.310588	-4.082718
4230	90.0	1.862817	7.21701
4230	91.0	-2.455611	-5.365858
4230	92.0	2.711587	-0.5190905
4230	93.0	-0.8926368	-9.592855
4230	94.0	-2.743543	0.178386
4230	95.0	-3.554266	3.768889
4230	96.0	1.811206	-6.709349
4240	89.0	-3.116747	-3.492315
4240	90.0	1.942449	6.567319
4240	91.0	-2.2517	-5.863281
4240	92.0	2.645027	0.1533857
4240	93.0	-0.7227325	-10.01711
4240	94.0	-2.715274	0.8234099
4240	95.0	-4.151387	3.748168
4240	96.0	1.631062	-7.377089
4250	89.0	-2.92287	-2.901813
4250	90.0	2.022096	5.91751
4250	91.0	-2.04775	-6.360792
4250	92.0	2.578455	0.8259859
4250	93.0	-0.4794169	-10.37454
4250	94.0	-2.690275	1.469362
4250	95.0	-4.748619	3.727443
4250	96.0	1.433315	-8.038213
4260	89.0	-2.730111	-2.314713
4260	90.0	2.101287	5.271424
4260	91.0	-1.84497	-6.855453
4260	92.0	2.512266	1.494723
4260	93.0	-0.1839494	-10.65179
4260	94.0	-2.665421	2.11161
4260	95.0	-5.342423	3.706836
4260	96.0	1.23475	-8.695367
4270	89.0	-2.535511	-1.722007
4270	90.0	2.195085	4.668344
4270	91.0	-1.640244	-7.354858
4270	92.0	2.438395	2.130598
4270	93.0	0.1582368	-10.84852
4270	94.0	-2.640328	2.760022
4270	95.0	-5.94187	3.686597
4270	96.0	1.003985	-9.345063
4280	89.0	-2.340351	-1.127591
4280	90.0	2.370723	4.110223
4280	91.0	-1.435584	-7.855857
4280	92.0	2.282976	2.741083
4280	93.0	0.5595763	-10.96526
4280	94.0	-2.61516	3.410368
4280	95.0	-6.54259	3.664777
4280	96.0	0.6682332	-9.935858
4290	89.0	-2.147782	-0.5370978
4290	90.0	2.552483	3.566246
4290	91.0	-1.233834	-8.355293
4290	92.0	2.108684	3.304097
4290	93.0	0.9982273	-10.98959
4290	94.0	-2.593377	3.973248
4290	95.0	-6.829785	3.613428
4290	96.0	0.2277552	-10.45561
4300	89.0	-1.956186	0.04745397
4300	90.0	2.680981	2.957069
4300	91.0	-1.029926	-8.848822
4300	92.0	1.971957	3.902826
4300	93.0	1.462705	-10.91971
4300	95.0	-6.82097	3.481207
4300	96.0	-0.2783592	-10.92255
4310	89.0	-1.749903	0.6301144
4310	90.0	2.742534	2.304566
4310	91.0	-0.7760289	-9.30523
4310	92.0	1.946746	4.544449
4310	93.0	1.952295	-10.75261
4310	95.0	-6.805329	3.246594
4310	96.0	-0.7896854	-11.39126
4320	89.0	-1.508921	1.201179
4320	90.0	2.804049	1.651932
4320	91.0	-0.4639754	-9.652837
4320	92.0	2.042282	5.182254
4320	93.0	2.454843	-10.48683
4320	95.0	-6.782608	2.905779
4320	96.0	-1.298591	-11.85931
4330	89.0	-1.236991	1.758542
4330	90.0	2.865886	0.9958641
4330	91.0	-0.1215465	-9.880125
4330	93.0	2.962026	-10.11943
4330	95.0	-6.765769	2.653203
4330	96.0	-1.810819	-12.3286
