4520	75.0	-37.55132	16.12393
4520	76.0	-40.6825	7.00622
4530	73.0	-39.08975	6.159367
4530	74.0	-38.55775	5.209094
4530	75.0	-37.93941	15.76754
4530	76.0	-40.11926	7.197888
4540	73.0	-39.1519	5.942857
4540	74.0	-38.39579	5.288414
4540	75.0	-38.25769	15.29499
4540	76.0	-39.63096	7.505643
4550	73.0	-39.17967	5.725608
4550	74.0	-38.22295	5.43138
4550	75.0	-38.54367	14.78057
4550	76.0	-39.24041	7.921748
4560	73.0	-39.14959	5.401888
4560	74.0	-38.07247	5.7108
4560	75.0	-38.82985	14.26401
4560	76.0	-38.96102	8.432413
4570	73.0	-39.00303	4.982168
4570	74.0	-37.98541	6.101943
4570	75.0	-39.10466	13.77052
4570	76.0	-38.80927	9.008336
4580	73.0	-38.71482	4.498211
4580	74.0	-37.99783	6.577577
4580	75.0	-39.36773	13.46456
4580	76.0	-38.69779	9.604842
4590	73.0	-38.29295	3.983017
4590	74.0	-38.18373	7.042258
4590	75.0	-39.5503	13.31702
4590	76.0	-38.58746	10.19502
4600	73.0	-37.8386	3.458637
4600	74.0	-38.34255	7.577703
4600	76.0	-38.47627	10.78992
4610	73.0	-37.35003	2.970041
4610	74.0	-38.40701	8.170108
4610	76.0	-38.3651	11.38461
4620	73.0	-36.78102	2.637631
4620	74.0	-38.46322	8.762702
4620	76.0	-38.25476	11.97495
4630	73.0	-36.26278	2.578284
4630	74.0	-38.51981	9.359301
4630	76.0	-38.14368	12.56928
4640	73.0	-35.97526	2.545359
4640	74.0	-38.57663	9.958189
4640	76.0	-38.03299	13.16155
4650	74.0	-38.63311	10.55368
4650	76.0	-37.94635	13.62508
4660	74.0	-38.68955	11.14858
4660	76.0	-37.89355	13.9076
4670	74.0	-38.74624	11.74631
4680	74.0	-38.80272	12.34195
4690	74.0	-38.85889	12.93406
4700	74.0	-38.91571	13.53296
4710	74.0	-38.96266	14.02794
4720	74.0	-38.99295	14.34734
4720	77.0	-36.23859	12.94292
4720	78.0	-36.39658	5.825894
4720	79.0	-37.72172	3.681181
4720	80.0	-41.55325	12.02685
4730	77.0	-36.3743	12.75773
4730	78.0	-36.55267	5.84023
4730	79.0	-37.9296	3.73202
4730	80.0	-41.63107	11.87123
4740	77.0	-36.60818	12.43864
4740	78.0	-36.82161	5.864966
4740	79.0	-38.21442	3.880773
4740	80.0	-41.76682	11.59991
4750	77.0	-36.94099	11.98454
4750	78.0	-37.20692	5.900677
4750	79.0	-38.45277	4.179483
4750	80.0	-41.9642	11.21035
4760	77.0	-37.30442	11.48867
4760	78.0	-37.6573	5.954823
4760	79.0	-38.59204	4.538219
4760	80.0	-42.20838	10.7049
4770	77.0	-37.66754	10.99609
4770	78.0	-38.08054	6.097971
4770	79.0	-38.60439	4.849529
4770	80.0	-42.37054	10.12579
4780	77.0	-38.03102	10.50273
4780	78.0	-38.43443	6.33122
4780	79.0	-38.57445	5.213316
4780	80.0	-42.40897	9.505484
4790	77.0	-38.36238	9.994375
4790	78.0	-38.70445	6.64272
4790	79.0	-38.56544	5.621913
4790	80.0	-42.31752	8.874846
4800	77.0	-38.54748	9.440611
4800	78.0	-38.87866	7.015514
4800	79.0	-38.54501	6.064686
4800	80.0	-42.09985	8.27534
4810	77.0	-38.57547	8.908397
4810	78.0	-39.00829	7.378605
4810	79.0	-38.49137	6.43417
4810	80.0	-41.76712	7.737909
4820	77.0	-38.4936	8.48709
4820	78.0	-39.12933	7.648874
4820	79.0	-38.48042	6.709191
4820	80.0	-41.31935	7.262556
4830	77.0	-38.28436	8.182055
4830	78.0	-39.23312	7.853699
4830	79.0	-38.5886	6.897851
4830	80.0	-40.80252	6.831711
4840	77.0	-38.16282	7.987445
4840	78.0	-39.23999	8.097075
4840	79.0	-38.73069	7.038134
4840	80.0	-40.28487	6.402674
4850	77.0	-38.0979	7.86284
4850	78.0	-39.15376	8.384469
4850	79.0	-38.88675	7.237507
4850	80.0	-39.76904	5.975149
4860	77.0	-38.07402	7.726761
4860	78.0	-38.92358	8.683193
4860	79.0	-39.07836	7.549661
4860	80.0	-39.2588	5.539383
4870	77.0	-38.19091	7.546968
4870	78.0	-38.70137	9.108672
4870	79.0	-39.20391	7.928594
4870	80.0	-38.83458	5.052977
4880	77.0	-38.28552	7.197248
4880	78.0	-38.49981	9.643522
4880	79.0	-39.21127	8.319422
4880	80.0	-38.53541	4.528496
4890	77.0	-38.31137	6.695865
4890	78.0	-38.30651	10.20416
4890	79.0	-38.96482	8.635183
4890	80.0	-38.3666	3.988405
4900	77.0	-38.28693	6.08752
4900	78.0	-38.11232	10.76739
4900	79.0	-38.77016	9.090248
4900	80.0	-38.32678	3.449252
4910	77.0	-38.26069	5.474354
4910	78.0	-37.91771	11.33176
4910	79.0	-38.71464	9.641744
4910	80.0	-38.41337	2.940436
4920	77.0	-38.23754	4.862061
4920	78.0	-37.72326	11.89571
4920	79.0	-38.74135	10.24175
4920	80.0	-38.61325	2.495537
4930	77.0	-38.20948	4.250045
4930	78.0	-37.52892	12.45942
4930	79.0	-38.76888	10.84196
4930	80.0	-38.90693	2.141394
4940	77.0	-38.13758	3.646354
4940	78.0	-37.36073	12.94715
4940	79.0	-38.79647	11.44331
4940	80.0	-39.28299	1.888847
4950	77.0	-37.91258	3.08661
4950	78.0	-37.25109	13.26516
4950	79.0	-38.82394	12.04246
4950	80.0	-39.72624	1.74812
4960	77.0	-37.62427	2.545769
4960	78.0	-37.19953	13.41468
4960	79.0	-38.85147	12.64255
4960	80.0	-40.22264	1.726511
4960	81.0	-41.06683	15.29443
4960	82.0	-38.43167	9.30583
4960	83.0	-41.59094	7.94706
4960	84.0	-37.40044	11.16644
4970	77.0	-37.36841	2.065788
4970	79.0	-38.87902	13.24374
4970	80.0	-40.75177	1.831542
4970	81.0	-41.14928	15.27239
4970	82.0	-38.4356	9.401238
4970	83.0	-41.54398	7.879745
4970	84.0	-37.47	11.12846
4980	77.0	-37.29339	1.72039
4980	79.0	-38.90642	13.8414
4980	80.0	-41.25749	2.088269
4980	81.0	-41.38051	15.20889
4980	82.0	-38.44032	9.597337
4980	83.0	-41.4023	7.698473
4980	84.0	-37.64886	11.05124
4990	77.0	-37.26898	1.549504
4990	79.0	-38.93196	14.39848
4990	80.0	-41.58251	2.394838
4990	81.0	-41.69888	15.04651
4990	82.0	-38.49708	9.772104
4990	83.0	-41.15496	7.412774
4990	84.0	-37.76637	10.92352
5000	79.0	-38.94978	14.78712
5000	80.0	-41.76288	2.564974
5000	81.0	-42.00566	14.72902
5000	82.0	-38.56557	9.942129
5000	83.0	-40.79072	7.02885
5000	84.0	-37.76746	10.74679
5010	79.0	-38.95914	14.99137
5010	81.0	-42.23228	14.28485
5010	82.0	-38.66067	10.10466
5010	83.0	-40.32199	6.566842
5010	84.0	-37.76196	10.60029
5020	81.0	-42.33344	13.75319
5020	82.0	-38.77647	10.28868
5020	83.0	-39.8362	6.094442
5020	84.0	-37.80929	10.5429
5030	81.0	-42.32611	13.1515
5030	82.0	-38.8826	10.59761
5030	83.0	-39.34754	5.614202
5030	84.0	-37.88572	10.5188
5040	81.0	-42.30826	12.54503
5040	82.0	-38.88993	11.037
5040	83.0	-38.94008	5.105059
5040	84.0	-38.04197	10.3931
5050	81.0	-42.29057	11.9443
5050	82.0	-38.74477	11.54632
5050	83.0	-38.67979	4.554443
5050	84.0	-38.29049	10.17155
5060	81.0	-42.27289	11.34326
5060	82.0	-38.43577	12.07553
5060	83.0	-38.56447	3.978396
5060	84.0	-38.48439	9.826543
5070	81.0	-42.25505	10.73665
5070	82.0	-38.07874	12.61209
5070	83.0	-38.5972	3.398296
5070	84.0	-38.58258	9.366589
5080	81.0	-42.23715	10.12871
5080	82.0	-37.72091	13.14982
5080	83.0	-38.77489	2.854984
5080	84.0	-38.56948	8.806198
5090	81.0	-42.22278	9.5216
5090	82.0	-37.37648	13.66495
5090	83.0	-39.07542	2.396069
5090	84.0	-38.44663	8.172933
5100	81.0	-42.20252	8.915831
5100	82.0	-37.11547	14.04605
5100	83.0	-39.47082	2.053887
5100	84.0	-38.30731	7.531037
5110	81.0	-42.10842	8.327245
5110	82.0	-36.95759	14.28757
5110	83.0	-39.94559	1.839434
5110	84.0	-38.15018	6.891921
5120	81.0	-41.8735	7.805784
5120	82.0	-36.84887	14.50659
5120	83.0	-40.47629	1.764376
5120	84.0	-37.90959	6.302424
5130	81.0	-41.5055	7.363986
5130	82.0	-36.77347	14.6591
5130	83.0	-41.03106	1.83532
5130	84.0	-37.72857	5.88701
5140	81.0	-41.03529	6.979061
5140	83.0	-41.45642	2.132536
5140	84.0	-37.63272	5.667032
5150	81.0	-40.56643	6.602778
5150	83.0	-41.70177	2.35255
5160	81.0	-40.09487	6.225911
5170	81.0	-39.62514	5.848911
5180	81.0	-39.17374	5.453356
5190	81.0	-38.81639	4.973089
5200	81.0	-38.47901	4.472328
5210	81.0	-38.1423	3.971187
5210	85.0	-37.79689	9.192862
5210	86.0	-37.19326	16.52973
5210	87.0	-39.39608	1.319088
5210	88.0	-38.46635	5.306207
5220	81.0	-37.80548	3.467391
5220	85.0	-37.82504	9.085421
5220	86.0	-37.17726	16.43157
5220	87.0	-39.3825	1.421017
5220	88.0	-38.46544	5.405014
5230	81.0	-37.41698	3.022592
5230	85.0	-37.89225	8.832241
5230	86.0	-37.13922	16.19993
5230	87.0	-39.34997	1.66478
5230	88.0	-38.46696	5.645577
5240	81.0	-36.98391	2.822767
5240	85.0	-37.96371	8.448981
5240	86.0	-37.07908	15.83521
5240	87.0	-39.29849	2.049978
5240	88.0	-38.49079	6.01164
5250	81.0	-36.71532	2.698849
5250	85.0	-38.01054	8.050632
5250	86.0	-36.9971	15.33877
5250	87.0	-39.22817	2.576159
5250	88.0	-38.59454	6.38954
5260	85.0	-38.11356	7.783103
5260	86.0	-36.91634	14.75696
5260	87.0	-39.14291	3.213989
5260	88.0	-38.71262	6.634682
5270	85.0	-38.1765	7.637714
5270	86.0	-36.94866	14.14197
5270	87.0	-39.05025	3.852483
5270	88.0	-38.827	6.78907
5280	85.0	-38.19305	7.543756
5280	86.0	-37.10819	13.55014
5280	87.0	-38.94171	4.477032
5280	88.0	-38.96251	6.905876
5290	85.0	-38.2	7.353703
5290	86.0	-37.30489	12.95863
5290	87.0	-38.88491	5.106121
5290	88.0	-39.17382	7.102217
5300	85.0	-38.2	7.140881
5300	86.0	-37.50139	12.36767
5300	87.0	-38.93634	5.682547
5300	88.0	-39.32808	7.445485
5310	85.0	-38.15473	6.843665
5310	86.0	-37.69606	11.78222
5310	87.0	-39.04012	6.157971
5310	88.0	-39.37352	7.873321
5320	85.0	-38.07146	6.417068
5320	86.0	-37.89214	11.20519
5320	87.0	-39.11388	6.672002
5320	88.0	-39.28548	8.34006
5330	85.0	-38.08163	5.884785
5330	86.0	-38.06693	10.72921
5330	87.0	-39.07731	7.251542
5330	88.0	-39.01275	8.587257
5340	85.0	-38.22702	5.282985
5340	86.0	-38.26821	10.37054
5340	87.0	-38.92408	7.792463
5340	88.0	-38.68188	8.967173
5350	85.0	-38.49661	4.635312
5350	86.0	-38.41192	10.16987
5350	87.0	-38.73199	8.20297
5350	88.0	-38.38719	9.170227
5360	85.0	-38.78428	3.981415
5360	86.0	-38.64156	10.17003
5360	87.0	-38.53872	8.446002
5360	88.0	-38.08498	9.339275
5370	85.0	-39.07034	3.329312
5370	86.0	-38.95761	9.98092
5370	87.0	-38.43851	8.611259
5370	88.0	-38.06606	9.532725
5380	85.0	-39.35654	2.683366
5380	86.0	-39.2356	9.709432
5380	87.0	-38.37433	8.891164
5380	88.0	-38.20034	9.877027
5390	85.0	-39.71169	2.097393
5390	86.0	-39.3764	9.6
5390	87.0	-38.29194	9.379847
5390	88.0	-38.19657	10.42059
5400	85.0	-40.15408	1.635604
5400	86.0	-39.43042	9.6
5400	87.0	-38.24355	9.937146
5400	88.0	-38.07797	10.96373
5410	85.0	-40.66378	1.308618
5410	86.0	-39.35849	9.6
5410	87.0	-38.14748	10.48283
5410	88.0	-37.83042	11.44763
5420	85.0	-41.20758	1.128282
5420	86.0	-39.16262	9.545611
5420	87.0	-38.00325	11.0034
5420	88.0	-37.46796	11.85127
5430	85.0	-41.63277	1.223265
5430	86.0	-38.91608	9.336259
5430	87.0	-37.87011	11.54581
5430	88.0	-37.03286	12.1347
5440	85.0	-41.73994	1.583356
5440	86.0	-38.70601	9.003738
5440	87.0	-37.72282	12.13102
5440	88.0	-36.57385	12.28038
5450	85.0	-41.79349	1.763325
5450	86.0	-38.58507	8.570671
5450	87.0	-37.51188	12.73866
5450	88.0	-36.15584	12.28917
5460	86.0	-38.38436	8.156968
5460	87.0	-37.29079	13.34564
5460	88.0	-35.86557	12.11922
5460	89.0	-37.53264	4.933333
5460	90.0	-39.32974	7.831059
5460	91.0	-39.59363	12.05454
5460	92.0	-40.49803	5.656322
5470	86.0	-38.32497	7.726617
5470	87.0	-37.07813	13.91689
5470	88.0	-35.60815	11.89989
5470	89.0	-37.6407	4.933333
5470	90.0	-39.33249	7.956463
5470	91.0	-39.53155	11.93658
5470	92.0	-40.46006	5.727763
5480	86.0	-38.34203	7.218319
5480	87.0	-36.91647	14.36689
5480	88.0	-35.60001	11.58713
5480	89.0	-37.86436	4.933333
5480	90.0	-39.24078	8.206376
5480	91.0	-39.40307	11.6927
5480	92.0	-40.37621	5.874636
5490	86.0	-38.37114	6.72492
5490	87.0	-36.81112	14.86215
5490	88.0	-35.60305	11.19533
5490	89.0	-38.15894	4.869833
5490	90.0	-39.03802	8.561985
5490	91.0	-39.2008	11.33368
5490	92.0	-40.25211	6.100102
5500	86.0	-38.42223	6.24516
5500	87.0	-36.76686	15.47912
5500	88.0	-35.71722	10.76363
5500	89.0	-38.46291	4.691415
5500	90.0	-38.75966	8.960703
5500	91.0	-39.01175	11.01125
5500	92.0	-40.08895	6.404989
5510	86.0	-38.55447	5.755892
5510	87.0	-36.74264	16.11827
5510	88.0	-36.00911	10.51963
5510	89.0	-38.76116	4.397315
5510	90.0	-38.63626	9.385901
5510	91.0	-38.90502	10.80093
5510	92.0	-39.88693	6.789917
5520	86.0	-38.75127	5.323401
5520	87.0	-36.70559	16.53333
5520	88.0	-36.16809	10.38674
5520	89.0	-39.03482	3.991921
5520	90.0	-38.52934	9.708462
5520	91.0	-38.89106	10.6684
5520	92.0	-39.64774	7.252756
5530	86.0	-38.89045	5.03747
5530	87.0	-36.57455	16.53333
5530	89.0	-39.26168	3.482543
5530	90.0	-38.33318	9.844172
5530	91.0	-38.9001	10.66705
5530	92.0	-39.37276	7.774457
5540	86.0	-38.95827	4.898129
5540	87.0	-36.28488	16.53078
5540	89.0	-39.33334	2.886508
5540	90.0	-38.2	9.959815
5540	91.0	-38.89972	10.66554
5540	92.0	-39.08875	8.285245
5550	87.0	-35.99243	16.52617
5550	89.0	-39.42389	2.257664
5550	90.0	-38.2	10.02966
5550	91.0	-38.91361	10.72109
5550	92.0	-38.82237	8.726118
5560	87.0	-35.83605	16.52371
5560	89.0	-39.6328	1.678267
5560	90.0	-38.2	10.10148
5560	91.0	-38.92782	10.77792
5560	92.0	-38.60445	9.093546
5570	89.0	-39.93752	1.161631
5570	90.0	-38.14052	10.33541
5570	91.0	-38.99702	10.85095
5570	92.0	-38.45373	9.372642
5580	89.0	-40.32371	0.7254933
5580	90.0	-37.89335	10.757
5580	91.0	-38.93111	10.79107
5580	92.0	-38.29702	9.689659
5590	89.0	-40.77821	0.592315
5590	90.0	-37.75806	11.27544
5590	91.0	-38.89238	10.63618
5590	92.0	-38.2	9.920171
5600	89.0	-41.151	0.7285271
5600	90.0	-37.76415	11.85717
5600	91.0	-38.9035	10.68065
5600	92.0	-38.2	9.978676
5610	89.0	-41.33729	0.7965943
5610	90.0	-37.9174	12.47351
5610	91.0	-38.91837	10.74011
5610	92.0	-38.2	10.05361
5620	90.0	-38.17819	13.11577
5620	91.0	-38.94394	10.80848
5620	92.0	-38.2	10.14455
5630	90.0	-38.44185	13.75568
5630	91.0	-39.00491	10.85726
5630	92.0	-38.18823	10.28057
5640	90.0	-38.70701	14.39918
5640	91.0	-38.97997	10.83731
5640	92.0	-38.08762	10.38731
5650	90.0	-38.91583	14.90601
5650	91.0	-38.94118	10.80628
5650	92.0	-37.99885	10.47538
5660	90.0	-39.03286	15.19006
5660	91.0	-38.89636	10.65209
5660	92.0	-37.89924	10.64268
5670	91.0	-38.87342	10.32834
5670	92.0	-37.95324	10.8333
5680	91.0	-38.87112	9.844197
5680	92.0	-38.12213	10.96019
5690	91.0	-38.81392	9.233921
5690	92.0	-38.33374	11.01235
5700	91.0	-38.73674	8.584286
5700	92.0	-38.542	10.97823
5710	91.0	-38.65926	7.932149
5710	92.0	-38.70263	10.87204
5710	93.0	-37.4896	4.948324
5710	94.0	-36.2	4.023727
5710	95.0	-39.98309	1.667295
5710	96.0	-35.66764	1.493588
5720	91.0	-38.5905	7.295536
5720	92.0	-38.78473	10.72751
5720	93.0	-37.64047	5.031834
5720	94.0	-36.2	4.172676
5720	95.0	-39.82673	1.730107
5720	96.0	-35.68169	1.670178
5730	91.0	-38.53736	6.767787
5730	92.0	-38.77939	10.58394
5730	93.0	-37.88712	5.109902
5730	94.0	-36.2	4.457922
5730	95.0	-39.52726	1.850396
5730	96.0	-35.72026	2.007127
5740	91.0	-38.46045	6.324499
5740	92.0	-38.69433	10.47442
5740	93.0	-38.07439	5.101921
5740	94.0	-36.2	4.880482
5740	95.0	-39.08364	2.028592
5740	96.0	-35.78742	2.505088
5750	91.0	-38.42943	6.001278
5750	92.0	-38.55109	10.42862
5750	93.0	-38.22342	5.022768
5750	94.0	-36.19928	5.439038
5750	95.0	-38.50699	2.26022
5750	96.0	-35.87142	3.094603
5760	91.0	-38.41544	5.826777
5760	92.0	-38.48652	10.5434
5760	93.0	-38.41834	4.826833
5760	94.0	-36.22971	5.989207
5760	95.0	-37.89848	2.504654
5760	96.0	-35.95615	3.689055
5770	91.0	-38.30429	5.662718
5770	92.0	-38.4532	10.62306
5770	93.0	-38.77531	4.780626
5770	94.0	-36.2	6.365886
5770	95.0	-37.29	2.745063
5770	96.0	-36.03815	4.282798
5780	91.0	-38.1796	5.405
5780	93.0	-39.10983	4.958813
5780	94.0	-36.2	6.654855
5780	95.0	-36.68242	2.987866
5780	96.0	-36.1128	4.874726
5790	91.0	-38.138	5.044501
5790	93.0	-39.23406	5.239825
5790	94.0	-36.19343	6.810354
5790	95.0	-36.09497	3.252345
5790	96.0	-36.14272	5.364937
5800	91.0	-38.2	4.59569
5800	93.0	-39.31821	5.658876
5800	94.0	-36.1531	6.835756
5800	95.0	-35.61287	3.605338
5800	96.0	-36.24969	5.736333
5810	91.0	-38.23956	4.044385
5810	93.0	-39.59698	6.092849
5810	94.0	-36.0438	6.81767
5810	95.0	-35.60001	4.061757
5810	96.0	-36.51319	5.933334
5820	91.0	-38.14671	3.484288
5820	93.0	-40.02906	6.494501
5820	94.0	-35.98741	6.642659
5820	95.0	-35.60001	4.445078
5820	96.0	-36.86354	5.933334
5830	91.0	-37.91963	2.970001
5830	93.0	-40.51881	6.875106
5830	94.0	-36.02594	6.377575
5830	95.0	-35.60001	4.646902
5830	96.0	-37.34137	5.933334
5840	91.0	-37.52144	2.642059
5840	93.0	-41.00402	7.25805
5840	94.0	-36.17131	6.090725
5840	96.0	-37.9105	5.964723
5850	91.0	-37.15937	2.509936
5850	93.0	-41.42585	7.715354
5850	94.0	-36.41991	5.878415
5850	96.0	-38.3957	6.118597
5860	91.0	-36.97433	2.442415
5860	93.0	-41.81261	8.197653
5860	94.0	-36.78149	5.74477
5860	96.0	-38.76266	6.388073
5870	93.0	-42.1979	8.686184
5870	94.0	-37.23237	5.71607
5870	96.0	-39.01117	6.770319
5880	93.0	-42.48126	9.210511
5880	94.0	-37.74607	5.808799
5880	96.0	-39.12709	7.248448
5890	93.0	-42.6133	9.777282
5890	94.0	-38.31145	6.025042
5890	96.0	-39.09933	7.803189
5900	93.0	-42.59177	10.3776
5900	94.0	-38.89145	6.281555
5900	96.0	-38.98416	8.387855
5910	93.0	-42.49027	10.98807
5910	94.0	-39.46847	6.536753
5910	96.0	-38.88935	8.973512
5920	93.0	-42.38861	11.59929
5920	94.0	-40.04471	6.79032
5920	96.0	-38.84716	9.564664
5930	93.0	-42.28677	12.2156
5930	94.0	-40.6254	7.047874
5930	96.0	-38.85617	10.16429
5940	93.0	-42.17841	12.82108
5940	94.0	-41.04465	7.348029
5940	96.0	-38.88272	10.75735
5950	93.0	-41.8987	13.17598
5950	94.0	-41.09365	7.625453
5950	96.0	-38.92865	11.35158
5960	93.0	-41.66498	13.29329
5960	96.0	-38.99235	11.91043
5960	97.0	-37.16884	5.933334
5960	98.0	-35.70549	12.19781
5960	99.0	-36.18564	10.55302
5960	100.0	-38.65999	13.79177
5970	96.0	-39.06927	12.32089
5970	97.0	-37.31203	5.933334
5970	98.0	-35.88264	12.19665
5970	99.0	-36.10926	10.69511
5970	100.0	-38.5607	13.66366
5980	96.0	-39.12553	12.60706
5980	97.0	-37.56764	5.934256
5980	98.0	-36.19218	12.20451
5980	99.0	-36.07997	10.93203
5980	100.0	-38.40499	13.46856
5990	96.0	-39.17242	12.91837
5990	97.0	-37.87232	6.005164
5990	98.0	-36.55665	12.32177
5990	99.0	-36.09826	11.2697
5990	100.0	-38.20737	13.22548
6000	96.0	-39.16697	13.33748
6000	97.0	-38.16157	6.189238
6000	98.0	-36.91907	12.57889
6000	99.0	-36.18974	11.72279
6000	100.0	-38.0302	12.86989
6010	96.0	-39.13743	13.90838
6010	97.0	-38.41702	6.484818
6010	98.0	-37.13368	12.94373
6010	99.0	-36.3549	12.26183
6010	100.0	-38.0023	12.40475
6020	96.0	-39.16956	14.4978
6020	97.0	-38.62627	6.88271
6020	98.0	-37.46641	13.37759
6020	99.0	-36.57779	12.7779
6020	100.0	-37.99542	11.8559
6030	96.0	-39.27814	15.08224
6030	97.0	-38.78593	7.383054
6030	98.0	-37.92455	13.8301
6030	99.0	-36.80932	13.34352
6030	100.0	-38.06057	11.19836
6040	96.0	-39.38212	15.64192
6040	97.0	-38.92205	7.926008
6040	98.0	-38.40503	14.28406
6040	99.0	-36.93251	13.9632
6040	100.0	-38.1633	10.55076
6050	96.0	-39.4574	16.04709
6050	97.0	-38.98815	8.411558
6050	98.0	-38.88633	14.73878
6050	99.0	-36.93307	14.60289
6050	100.0	-38.22947	10.00985
6060	96.0	-39.50011	16.27697
6060	97.0	-38.92228	8.744105
6060	98.0	-39.37281	15.15658
6060	99.0	-36.95057	15.26822
6060	100.0	-38.20132	9.474634
6070	97.0	-38.89634	8.925666
6070	98.0	-39.82695	15.51727
6070	99.0	-37.06175	15.89501
6070	100.0	-37.91449	9.108368
6080	97.0	-38.87698	9.260281
6080	98.0	-40.09525	15.83918
6080	99.0	-37.14705	16.31808
6080	100.0	-37.7948	8.577897
6090	97.0	-38.89787	9.7166
6090	98.0	-40.23629	16.00843
6090	99.0	-37.18721	16.51735
6090	100.0	-37.79561	7.999965
6100	97.0	-38.89275	10.2832
6100	100.0	-37.91233	7.933334
6110	97.0	-38.85508	10.93145
6110	100.0	-38.2072	7.517891
6120	97.0	-39.16453	11.36182
6120	100.0	-38.44103	6.924748
6130	97.0	-39.4792	11.5627
6130	100.0	-38.58366	6.241996
6140	100.0	-38.69098	5.528326
6150	100.0	-38.79756	4.819489
6160	100.0	-38.87701	4.291093
6170	100.0	-38.91664	4.027565
6210	101.0	-42.82635	14.89213
6210	102.0	-36.78876	2.77996
6210	103.0	-37.43996	5.933334
6210	104.0	-39.3413	1.439783
6220	101.0	-42.64743	14.9784
6220	102.0	-37.00851	2.883616
6220	103.0	-37.59706	5.941178
6220	104.0	-39.32858	1.646064
6230	101.0	-42.33611	15.12849
6230	102.0	-37.38792	3.061372
6230	103.0	-37.80009	6.043507
6230	104.0	-39.30748	2.006586
6240	101.0	-41.89507	15.34111
6240	102.0	-37.77607	3.296555
6240	103.0	-38.00553	6.265323
6240	104.0	-39.30095	2.392903
6250	101.0	-41.39573	15.58331
6250	102.0	-38.12617	3.70069
6250	103.0	-38.18851	6.606562
6250	104.0	-39.28656	2.76793
6260	101.0	-40.89441	15.82495
6260	102.0	-38.44184	4.206956
6260	103.0	-38.3089	7.051662
6260	104.0	-39.2719	3.237263
6270	101.0	-40.39297	16.04034
6270	102.0	-38.73194	4.7082
6270	103.0	-38.34801	7.581664
6270	104.0	-39.23219	3.70513
6280	101.0	-39.90777	16.12821
6280	102.0	-39.00076	5.185938
6280	103.0	-38.32195	8.176578
6280	104.0	-39.19257	4.174021
6290	101.0	-39.46417	16.07694
6290	102.0	-39.3185	5.609185
6290	103.0	-38.29155	8.775937
6290	104.0	-39.13813	4.624328
6300	101.0	-39.06588	15.8865
6300	102.0	-39.75499	5.928469
6300	103.0	-38.26093	9.379725
6300	104.0	-39.05907	5.151427
6310	101.0	-38.72973	15.56427
6310	102.0	-40.25169	6.082939
6310	103.0	-38.23055	9.979012
6310	104.0	-38.99524	5.774025
6320	101.0	-38.47309	15.11772
6320	102.0	-40.78883	6.062247
6320	103.0	-38.19989	10.58368
6320	104.0	-38.97011	6.430373
6330	101.0	-38.29121	14.5926
6330	102.0	-41.2892	5.876849
6330	103.0	-38.17307	11.11279
6330	104.0	-38.94501	7.086213
6340	101.0	-38.08665	14.08217
6340	102.0	-41.63198	5.725753
6340	103.0	-38.15559	11.45748
6340	104.0	-38.92006	7.738119
6350	101.0	-37.79981	13.60757
6350	102.0	-41.81836	5.643596
6350	103.0	-38.14735	11.61983
6350	104.0	-38.89201	8.384411
6360	101.0	-37.50864	13.13299
6360	104.0	-38.86873	9.027516
6370	101.0	-37.21664	12.65703
6370	104.0	-38.86583	9.68365
6380	101.0	-36.92497	12.18163
6380	104.0	-38.86374	10.33834
6390	101.0	-36.63369	11.70791
6390	104.0	-38.89816	10.99155
6400	101.0	-36.34259	11.23438
6400	104.0	-38.94926	11.6452
6410	101.0	-36.09335	10.77145
6410	104.0	-39.00011	12.29591
6420	101.0	-35.99891	10.26582
6420	104.0	-39.04883	12.94717
6430	101.0	-36.02458	9.849216
6430	104.0	-39.0977	13.5982
6440	101.0	-36.04118	9.579749
6440	104.0	-39.17411	14.16308
6450	104.0	-39.42541	14.41695
6450	105.0	-41.53339	9.933289
6450	106.0	-36.00312	9.819214
6450	107.0	-35.60001	6.95653
6450	108.0	-39.60001	8.332081
6460	104.0	-39.58121	14.52081
6460	105.0	-41.58622	9.887368
6460	106.0	-36.01308	9.88532
6460	107.0	-35.63568	6.903301
6460	108.0	-39.53526	8.342062
6470	105.0	-41.73725	9.755559
6470	106.0	-36.04173	10.07463
6470	107.0	-35.74107	6.746206
6470	108.0	-39.33868	8.373227
6480	105.0	-41.98574	9.537683
6480	106.0	-36.08967	10.38664
6480	107.0	-35.91602	6.485644
6480	108.0	-39.02742	8.447268
6490	105.0	-42.29795	9.226979
6490	106.0	-36.15974	10.8203
6490	107.0	-36.16071	6.122647
6490	108.0	-38.72462	8.638268
6500	105.0	-42.52053	8.846459
6500	106.0	-36.29201	11.33675
6500	107.0	-36.44381	5.772188
6500	108.0	-38.4863	8.945828
6510	105.0	-42.61514	8.444165
6510	106.0	-36.54702	11.83919
6510	107.0	-36.79187	5.533334
6510	108.0	-38.31804	9.3698
6520	105.0	-42.57864	8.04855
6520	106.0	-36.92052	12.3088
6520	107.0	-37.1752	5.533334
6520	108.0	-38.22821	9.899458
6530	105.0	-42.41243	7.673277
6530	106.0	-37.34549	12.76985
6530	107.0	-37.56247	5.547281
6530	108.0	-38.21288	10.52955
6540	105.0	-42.12088	7.340284
6540	106.0	-37.7703	13.23072
6540	107.0	-37.91365	5.666755
6540	108.0	-38.21104	11.17548
