7980	169	-13.76898	-2.17697
7980	170	-13.51005	-1.618559
7990	166	-4.87317	4.740447
7990	167	-14.61082	-1.128773
7990	168	-12.4	-0.4465703
7990	169	-13.91469	-2.075023
7990	170	-13.5	-1.804388
8000	166	-4.390075	4.761528
8000	167	-14.99732	-0.9000006
8000	168	-12.30789	-0.9690726
8000	169	-14.09067	-1.878772
8000	170	-13.5	-2.047049
8010	166	-4.028344	4.777314
8010	167	-15.49612	-0.9000006
8010	168	-12.05438	-1.448958
8010	169	-14.22161	-1.541588
8010	170	-13.48438	-2.458385
8020	166	-3.905745	4.783838
8020	167	-16.07449	-0.9000006
8020	168	-11.71853	-1.818619
8020	169	-14.26527	-1.103583
8020	170	-13.41961	-3.007421
8030	166	-3.905778	4.784921
8030	167	-16.74175	-0.9000006
8030	168	-11.29941	-1.9
8030	169	-14.1	-0.6833799
8030	170	-13.32702	-3.64861
8040	167	-17.45618	-0.9000006
8040	168	-10.76983	-1.9
8040	169	-13.98142	-0.1033307
8040	170	-13.22872	-4.328025
8040	171	-5.498407	-0.02181269
8040	172	-17.07069	-1.986019
8040	173	-5.350029	-6.836143
8040	174	-21.85312	2.428996
8040	175	-22.69123	1.919649
8050	167	-18.02698	-0.9000006
8050	168	-10.27706	-1.9
8050	169	-13.93792	0.5420595
8050	170	-13.13476	-4.977447
8050	171	-5.53889	0.1326644
8050	172	-17.27469	-1.932367
8050	173	-5.532637	-6.733662
8050	174	-21.75627	2.303108
8050	175	-22.54846	1.902399
8060	167	-18.45655	-0.9000006
8060	168	-9.915477	-1.9
8060	169	-13.89989	1.190535
8060	170	-13.04553	-5.622932
8060	171	-5.609174	0.4008467
8060	172	-17.62884	-1.839224
8060	173	-5.859153	-6.550419
8060	174	-21.57761	2.070901
8060	175	-22.29214	1.855009
8070	167	-18.75272	-0.9000006
8070	168	-9.678748	-1.9
8070	169	-13.86109	1.851958
8070	170	-12.96243	-6.219954
8070	171	-5.711649	0.7918658
8070	172	-18.14521	-1.703417
8070	173	-6.340812	-6.28011
8070	174	-21.29478	1.826705
8070	175	-21.91767	1.830377
8080	167	-18.90325	-0.9000006
8080	168	-9.5766	-1.9
8080	169	-13.82574	2.454549
8080	170	-12.90278	-6.648406
8080	171	-5.841834	1.288614
8080	172	-18.76735	-1.539794
8080	173	-6.906374	-5.962713
8080	174	-20.90954	1.668385
8080	175	-21.43757	1.816948
8090	169	-13.79859	2.917502
8090	170	-12.86471	-6.921831
8090	171	-5.99998	1.892061
8090	172	-19.39302	-1.390748
8090	173	-7.468557	-5.647213
8090	174	-20.42838	1.59657
8090	175	-20.91789	1.804901
8100	169	-13.77929	3.246519
8100	170	-12.84764	-7.044473
8100	171	-6.180564	2.591868
8100	172	-20.02256	-1.22145
8100	173	-8.035306	-5.326817
8100	174	-19.87244	1.603124
8100	175	-20.37664	1.772631
8110	169	-13.76802	3.438583
8110	171	-6.367898	3.31668
8110	172	-20.66835	-1.046406
8110	173	-8.6194	-4.998418
8110	174	-19.27374	1.628426
8110	175	-19.80167	1.709801
8120	171	-6.543907	3.979242
8120	172	-21.29661	-0.8715369
8120	173	-9.207554	-4.7219
8120	174	-18.65192	1.675834
8120	175	-19.21495	1.630334
8130	171	-6.785158	4.575471
8130	172	-21.88622	-0.6042696
8130	173	-9.869514	-4.553267
8130	174	-18.0008	1.725475
8130	175	-18.57165	1.53654
8140	171	-7.081942	4.644263
8140	172	-22.3321	-0.2403807
8140	173	-10.50896	-4.40028
8140	174	-17.37507	1.773182
8140	175	-17.92256	1.45071
8150	171	-7.449325	4.62829
8150	172	-22.64884	0.2125354
8150	173	-11.1402	-4.249256
8150	174	-16.75735	1.820276
8150	175	-17.27225	1.3698
8160	171	-7.894956	4.608915
8160	172	-22.8362	0.7494066
8160	173	-11.77159	-4.098917
8160	174	-16.13844	1.867462
8160	175	-16.62068	1.288734
8170	171	-8.429804	4.602483
8170	172	-22.88618	1.36097
8170	173	-12.40609	-3.947324
8170	174	-15.51561	1.914946
8170	175	-15.96499	1.207154
8180	171	-9.060974	4.655082
8180	172	-22.83657	2.011794
8180	173	-13.02128	-3.760024
8180	174	-14.8942	1.959925
8180	175	-15.31197	1.126868
8190	171	-9.769433	4.714937
8190	172	-22.78513	2.658
8190	173	-13.54323	-3.447142
8190	174	-14.27805	2.012589
8190	175	-14.66427	1.046871
8200	171	-10.47087	4.84502
8200	172	-22.73372	3.303993
8200	173	-13.9494	-3.019668
8200	174	-13.70024	2.145585
8200	175	-14.01912	0.9536483
8210	171	-11.1406	5.088594
8210	172	-22.66594	3.957266
8210	173	-14.1	-2.492599
8210	174	-13.19197	2.391821
8210	175	-13.45049	0.8481739
8220	171	-11.76224	5.441145
8220	172	-22.53946	4.562039
8220	173	-14.17756	-1.905813
8220	174	-12.9	2.732544
8220	175	-13.00482	0.7655067
8230	171	-12.33825	5.889447
8230	172	-22.44283	5.020483
8230	173	-14.40715	-1.411513
8230	174	-12.9	3.152359
8230	175	-12.67948	0.705159
8240	171	-12.85998	6.323052
8240	172	-22.37887	5.323935
8240	173	-14.73625	-1.051391
8240	174	-12.8814	3.651695
8240	175	-12.47575	0.6673689
8250	171	-13.28665	6.678321
8250	172	-22.34721	5.474153
8250	173	-15.15347	-0.9000006
8250	174	-12.68476	4.139275
8250	175	-12.4	0.6518411
8260	171	-13.6453	6.976955
8260	173	-15.69392	-0.9000006
8260	174	-12.3726	4.558343
8270	171	-13.89621	7.185879
8270	173	-16.30524	-0.9710557
8270	174	-11.97724	4.854795
8280	171	-14.04875	7.312894
8280	173	-16.94011	-1.119476
8280	174	-11.51398	5.03227
8280	176	-16.91015	4.990961
8280	177	-21.88595	-2.099378
8280	178	-12.70948	6.528354
8280	179	-12.78916	4.674208
8280	180	-10.67088	-1.486984
8290	171	-14.11153	7.365164
8290	173	-17.59418	-1.272393
8290	174	-10.97212	5.09122
8290	176	-16.79821	4.948462
8290	177	-21.89387	-2.222926
8290	178	-12.73893	6.438806
8290	179	-12.807	4.560258
8290	180	-10.78787	-1.481709
8300	173	-18.21964	-1.418621
8300	174	-10.39745	5.014487
8300	176	-16.5461	4.852749
8300	177	-21.90781	-2.501292
8300	178	-12.8098	6.2233
8300	179	-12.84992	4.286026
8300	180	-11.09152	-1.468017
8310	173	-18.68453	-1.527309
8310	174	-9.829066	4.805887
8310	176	-16.16523	4.708147
8310	177	-21.91369	-2.921796
8310	178	-12.9188	5.89186
8310	179	-12.91594	3.864269
8310	180	-11.56728	-1.446566
8320	173	-18.98987	-1.598694
8320	174	-9.25928	4.569232
8320	176	-15.65063	4.512884
8320	177	-21.90331	-3.479868
8320	178	-13.06728	5.440363
8320	179	-13.00468	3.297395
8320	180	-12.16019	-1.418879
8330	173	-19.1351	-1.632647
8330	174	-8.665732	4.455219
8330	176	-15.07509	4.307658
8330	177	-21.8563	-4.047076
8330	178	-13.22166	4.882997
8330	179	-13.09872	2.696595
8330	180	-12.75407	-1.39788
8340	174	-8.028563	4.47356
8340	176	-14.52558	4.127398
8340	177	-21.69936	-4.535981
8340	178	-13.34603	4.275092
8340	179	-13.19674	2.070414
8340	180	-13.3738	-1.405049
8350	174	-7.396757	4.537756
8350	176	-14.04559	3.929308
8350	177	-21.44071	-4.9
8350	178	-13.49549	3.681023
8350	179	-13.2932	1.454171
8350	180	-13.98181	-1.455096
8360	174	-6.780794	4.59634
8360	176	-13.67971	3.650332
8360	177	-21.09134	-4.9
8360	178	-13.62486	3.10123
8360	179	-13.38736	0.852662
8360	180	-14.57529	-1.50396
8370	174	-6.227948	4.648889
8370	176	-13.42192	3.278435
8370	177	-20.639	-4.9
8370	178	-13.83737	2.555944
8370	179	-13.48311	0.2409294
8370	180	-15.17886	-1.553654
8380	174	-5.815983	4.688046
8380	176	-13.2645	2.803692
8380	177	-20.09607	-4.892178
8380	178	-14.16219	2.071081
8380	179	-13.57782	-0.3640689
8380	180	-15.77578	-1.602802
8390	174	-5.539141	4.714361
8390	176	-13.20997	2.23149
8390	177	-19.50965	-4.849736
8390	178	-14.57004	1.680064
8390	179	-13.67202	-0.965905
8390	180	-16.36959	-1.651692
8400	174	-5.393599	4.728195
8400	176	-13.24941	1.570745
8400	177	-18.91407	-4.80663
8400	178	-15.05159	1.392758
8400	179	-13.7677	-1.57715
8400	180	-16.97267	-1.701347
8410	176	-13.30196	0.8848491
8410	177	-18.30419	-4.762487
8410	178	-15.61038	1.215893
8410	179	-13.86568	-2.203077
8410	180	-17.59024	-1.752195
8420	176	-13.35431	0.2016213
8420	177	-17.69668	-4.718516
8420	178	-16.22662	1.158039
8420	179	-13.96199	-2.825044
8420	180	-18.20541	-1.802844
8430	176	-13.4049	-0.4587452
8430	177	-17.1095	-4.676017
8430	178	-16.83931	1.13857
8430	179	-14.05549	-3.425138
8430	180	-18.8	-1.851799
8440	176	-13.45822	-1.116989
8440	177	-16.52357	-4.633609
8440	178	-17.45069	1.119142
8440	179	-14.17184	-4.020691
8440	180	-19.39246	-1.898312
8450	176	-13.50462	-1.781028
8450	177	-15.93266	-4.590839
8450	178	-18.06728	1.099549
8450	179	-14.37083	-4.601191
8450	180	-19.9904	-1.944873
8460	176	-13.51902	-2.433355
8460	177	-15.34089	-4.548008
8460	178	-18.68476	1.079927
8460	179	-14.57257	-5.181872
8460	180	-20.58813	-1.99718
8470	176	-13.53062	-2.959021
8470	177	-14.75583	-4.523015
8470	178	-19.29834	1.060429
8470	179	-14.77149	-5.757665
8470	180	-21.18176	-2.056928
8480	176	-13.53909	-3.342866
8480	177	-14.16723	-4.498071
8480	178	-19.91404	1.042018
8480	179	-14.97119	-6.334823
8480	180	-21.77777	-2.122041
8490	176	-13.54434	-3.580656
8490	177	-13.59208	-4.450382
8490	178	-20.52451	1.026236
8490	179	-15.17629	-6.895791
8490	180	-22.30455	-2.250342
8500	176	-13.54645	-3.67656
8500	177	-13.132	-4.412233
8500	178	-21.13923	1.002473
8500	179	-15.45619	-7.360652
8500	180	-22.6669	-2.3438
8510	177	-12.80533	-4.385148
8510	178	-21.76795	0.9263934
8510	179	-15.84184	-7.709259
8510	180	-22.86226	-2.394187
8520	177	-12.65132	-4.372377
8520	178	-22.29325	0.7425655
8520	179	-16.2717	-7.89289
8530	178	-22.77753	0.4324002
8530	179	-16.66033	-7.839676
8530	181	-25.78373	-5.186944
8530	182	-25.71446	7.476801
8530	183	-7.34613	4.102469
8530	184	-8.753485	4
8530	185	-12.91868	2.973552
8540	178	-23.16833	0.02508857
8540	179	-16.93412	-7.8
8540	181	-25.67528	-5.029659
8540	182	-25.69009	7.295226
8540	183	-7.49467	4.138591
8540	184	-8.915865	4
8540	185	-13.0482	2.888432
8550	178	-23.4742	-0.4525157
8550	179	-17.08294	-7.8
8550	181	-25.48925	-4.759872
8550	182	-25.64702	6.97442
8550	183	-7.769381	4.175073
8550	184	-9.213397	4
8550	185	-13.29524	2.725772
8560	178	-23.72135	-0.8662196
8560	181	-25.21213	-4.35878
8560	182	-25.58219	6.491555
8560	183	-8.188822	4.188033
8560	184	-9.667441	4
8560	185	-13.67759	2.473576
8570	178	-23.89959	-1.16458
8570	181	-24.84003	-3.838801
8570	182	-25.50128	5.888872
8570	183	-8.74623	4.167909
8570	184	-10.26296	4
8570	185	-14.19052	2.135811
8580	178	-24.00519	-1.341342
8580	181	-24.43481	-3.29236
8580	182	-25.42187	5.297381
8580	183	-9.343936	4.132741
8580	184	-10.8699	4
8580	185	-14.75345	1.803731
8590	178	-24.04479	-1.407634
8590	181	-24.03041	-2.74704
8590	182	-25.34262	4.707102
8590	183	-9.940415	4.097646
8590	184	-11.4756	4
8590	185	-15.36207	1.598961
8600	181	-23.61431	-2.185935
8600	182	-25.26296	4.100575
8600	183	-10.55288	4.06464
8600	184	-12.09671	3.964807
8600	185	-16.02953	1.513603
8610	181	-23.20185	-1.629745
8610	182	-25.1857	3.498823
8610	183	-11.16075	4.030158
8610	184	-12.70898	3.88504
8610	185	-16.69691	1.44731
8620	181	-22.80197	-1.090519
8620	182	-25.10345	2.916371
8620	183	-11.74983	3.986786
8620	184	-13.26148	3.733793
8620	185	-17.34392	1.383039
8630	181	-22.40158	-0.5505969
8630	182	-24.93884	2.355309
8630	183	-12.33837	3.926708
8630	184	-13.73731	3.47004
8630	185	-17.99178	1.318686
8640	181	-22.00222	-0.01017868
8640	182	-24.67471	1.827246
8640	183	-12.92217	3.854535
8640	184	-14.1	3.108142
8640	185	-18.64119	1.254176
8650	181	-21.60362	0.5276294
8650	182	-24.40655	1.302731
8650	183	-13.44923	3.687304
8650	184	-14.1	2.671088
8650	185	-19.2884	1.189887
8660	181	-21.20677	1.056793
8660	182	-24.13419	0.7699944
8660	183	-13.90528	3.412779
8660	184	-14.14174	2.156804
8660	185	-19.94496	1.126296
8670	181	-20.84959	1.469783
8670	182	-23.86402	0.2415564
8670	183	-14.1	3.05331
8670	184	-14.33801	1.677096
8670	185	-20.5509	1.06883
8680	181	-20.50004	1.789666
8680	182	-23.59475	-0.2851475
8680	183	-14.1	2.622451
8680	184	-14.62971	1.297654
8680	185	-21.10607	1.012036
8690	181	-20.05423	2.00541
8690	182	-23.32095	-0.8206807
8690	183	-14.15258	2.115885
8690	184	-15.01935	1.017713
8690	185	-21.73825	0.8847253
8700	181	-19.52559	2.057665
8700	182	-23.04847	-1.353642
8700	183	-14.34987	1.650798
8700	184	-15.49576	1
8700	185	-22.31105	0.6237442
8710	181	-18.90956	2.026181
8710	182	-22.77293	-1.892576
8710	183	-14.63436	1.285219
8710	184	-16.06591	1
8710	185	-22.80277	0.3057556
8720	181	-18.25185	1.91098
8720	182	-22.50418	-2.418249
8720	183	-14.98823	1.0349
8720	184	-16.66634	1
8720	185	-23.16179	0.07229304
8730	181	-17.568	1.784157
8730	182	-22.22892	-2.962283
8730	183	-15.4045	1
8730	184	-17.28686	1
8730	185	-23.40743	-0.08745281
8740	181	-16.977	1.674553
8740	182	-21.95921	-3.490712
8740	183	-15.88303	1
8740	184	-17.89092	1
8740	185	-23.52379	-0.1631193
8750	181	-16.51041	1.588022
8750	182	-21.62573	-3.998166
8750	183	-16.45637	1.056422
8750	184	-18.51674	1
8760	181	-16.20326	1.53106
8760	182	-21.22395	-4.367279
8760	183	-17.0298	1.131583
8760	184	-19.11561	1
8770	181	-16.02808	1.49857
8770	182	-20.73554	-4.618628
8770	183	-17.63104	1.251402
8770	184	-19.73708	1
8770	186	-25.5978	6.681463
8770	187	-11.10315	-0.9063024
8770	188	-3.730963	-3.076366
8770	189	-23.04092	-6.762007
8770	190	-4.54374	-3.864079
8780	182	-20.18252	-4.734096
8780	183	-18.22719	1.370207
8780	184	-20.35328	1
8780	186	-25.58183	6.560124
8780	187	-11.15687	-1.013743
8780	188	-3.859017	-3.029942
8780	189	-23.01838	-6.675832
8780	190	-4.593688	-3.8209
8790	182	-19.58183	-4.747043
8790	183	-18.82111	1.488565
8790	184	-20.96717	1
8790	186	-25.54623	6.289736
8790	187	-11.2861	-1.241173
8790	188	-4.16178	-2.920182
8790	189	-22.9551	-6.433889
8790	190	-4.753304	-3.682913
8800	182	-18.97783	-4.753839
8800	183	-19.41543	1.607005
8800	184	-21.57179	0.9818324
8800	186	-25.49103	5.870414
8800	187	-11.52595	-1.431965
8800	188	-4.639055	-2.747155
8800	189	-22.85115	-6.036479
8800	190	-5.02233	-3.450341
8810	182	-18.34479	-4.760963
8810	183	-20.03832	1.731137
8810	184	-22.13554	0.8436495
8810	186	-25.41239	5.273078
8810	187	-11.8413	-1.489633
8810	188	-5.270584	-2.518208
8810	189	-22.70231	-5.467435
8810	190	-5.414511	-3.136671
8820	182	-17.73818	-4.767788
8820	183	-20.6352	1.850088
8820	184	-22.59474	0.5878936
8820	186	-25.32974	4.645228
8820	187	-12.1587	-1.395207
8820	188	-5.862822	-2.277621
8820	189	-22.55231	-4.893943
8820	190	-5.799716	-2.814287
8830	182	-17.14694	-4.774441
8830	183	-21.21696	1.966024
8830	184	-22.95939	0.2265474
8830	186	-25.25174	4.033876
8830	187	-12.43607	-1.165251
8830	188	-6.402273	-2.045815
8830	189	-22.40611	-4.334984
8830	190	-6.149502	-2.487735
8840	182	-16.55848	-4.781063
8840	183	-21.796	2.081417
8840	184	-23.23469	-0.2377526
8840	186	-25.17298	3.425137
8840	187	-12.64684	-0.812564
8840	188	-6.932014	-1.868609
8840	189	-22.26059	-3.778644
8840	190	-6.517477	-2.156817
8850	182	-15.9667	-4.787722
8850	183	-22.37829	2.197459
8850	184	-23.42373	-0.7968059
8850	186	-25.08493	2.814352
8850	187	-12.78603	-0.3371834
8850	188	-7.493416	-1.764796
8850	189	-22.11563	-3.220461
8850	190	-6.929591	-1.828047
8860	182	-15.37332	-4.794398
8860	183	-22.96215	2.313815
8860	184	-23.59174	-1.366597
8860	186	-24.91336	2.261074
8860	187	-12.85619	0.2449783
8860	188	-8.122694	-1.680304
8860	189	-21.96961	-2.661423
8860	190	-7.419116	-1.604077
8870	182	-14.78393	-4.801029
8870	183	-23.54209	2.429389
8870	184	-23.7275	-1.827002
8870	186	-24.65745	1.823957
8870	187	-12.91459	0.8395341
8870	188	-8.747744	-1.596382
8870	189	-21.80408	-2.11618
8870	190	-7.997057	-1.484807
8880	182	-14.14948	-4.808168
8880	183	-24.13254	2.545151
8880	184	-23.83045	-2.17612
8880	186	-24.2738	1.468767
8880	187	-12.97745	1.479549
8880	188	-9.420583	-1.506044
8880	189	-21.5203	-1.63532
8880	190	-8.678422	-1.431241
8890	182	-13.55858	-4.814816
8890	183	-24.55879	2.628764
8890	184	-23.88608	-2.364757
8890	186	-23.81951	1.250897
8890	187	-13.03599	2.075631
8890	188	-10.04724	-1.421907
8890	189	-21.16202	-1.316067
8890	190	-9.313915	-1.382607
8900	182	-12.96199	-4.821529
8900	183	-24.86031	2.687911
8900	184	-23.90298	-2.422053
8900	186	-23.26966	1.144489
8900	187	-13.0951	2.677455
8900	188	-10.67993	-1.336959
8900	189	-20.71122	-1.121609
8900	190	-9.955531	-1.333504
8910	182	-12.42807	-4.827536
8910	183	-25.03623	2.72242
8910	186	-22.62972	1.128129
8910	187	-13.15629	3.300429
8910	188	-11.33302	-1.250384
8910	189	-20.15395	-1.057871
8910	190	-10.61969	-1.282675
8920	182	-12.06509	-4.83162
8920	186	-22.01582	1.118686
8920	187	-13.21456	3.89372
8920	188	-11.95059	-1.151596
8920	189	-19.57931	-1.067529
8920	190	-11.24983	-1.235769
8930	182	-11.84039	-4.834148
8930	186	-21.38873	1.10904
8930	187	-13.27408	4.499753
8930	188	-12.51978	-0.9151528
8930	189	-18.99232	-1.077397
8930	190	-11.89401	-1.181231
8940	182	-11.76373	-4.835011
8940	186	-20.77584	1.099612
8940	187	-13.33225	5.09207
8940	188	-12.9879	-0.5301467
8940	189	-18.41862	-1.087043
8940	190	-12.48164	-1.043566
8950	186	-20.13009	1.089679
8950	187	-13.39137	5.715411
8950	188	-13.41089	-0.02302754
8950	189	-17.81416	-1.097205
8950	190	-13.00838	-0.7841194
8960	186	-19.51596	1.080233
8960	187	-13.44725	6.308533
8960	188	-13.81216	0.4613033
8960	189	-17.2393	-1.10687
8960	190	-13.41219	-0.4352494
8970	186	-18.90218	1.070791
8970	187	-13.5143	6.895658
8970	188	-14.22532	0.9346785
8970	189	-16.66477	-1.11653
8970	190	-13.71496	0.006120585
8980	186	-18.28573	1.061309
8980	187	-13.66248	7.414673
8980	188	-14.64145	1.314814
8980	189	-16.08774	-1.126231
8980	190	-13.91102	0.5349271
8990	186	-17.66672	1.051787
8990	187	-13.90832	7.832721
8990	188	-14.92906	1.576435
8990	189	-15.50831	-1.135973
8990	190	-13.99212	1.142555
9000	186	-17.00843	1.041661
9000	187	-14.27035	8.072664
9000	188	-15.08971	1.722566
9000	189	-14.89212	-1.146333
9000	190	-14.01971	1.822224
9010	186	-16.37832	1.031969
9010	187	-14.70969	8.06848
9010	189	-14.30231	-1.156249
9010	190	-14.0442	2.471981
9010	191	-10.36585	1
9010	192	-5.607967	-3.551005
9010	193	-7.956449	-5.649946
9010	194	-16.85818	-7.599606
9010	195	-18.04929	-6.900001
9020	186	-15.74384	1.022209
9020	187	-15.24539	8.063377
9020	189	-13.7084	-1.166234
9020	190	-14.06694	3.126403
9020	191	-10.43608	1.011466
9020	192	-5.683965	-3.575538
9020	193	-8.006402	-5.604683
9020	194	-16.81171	-7.57874
9020	195	-18.00144	-6.900001
9030	186	-15.08712	1.012792
9030	187	-15.87776	8.045279
9030	189	-13.09273	-1.176585
9030	190	-14.10027	3.804903
9030	191	-10.64487	1.049923
9030	192	-5.910785	-3.648614
9030	193	-8.17375	-5.453542
9030	194	-16.63576	-7.499743
9030	195	-17.78916	-6.901882
9040	186	-14.47175	1.002791
9040	187	-16.47496	8.023876
9040	189	-12.51697	-1.188005
9040	190	-14.18681	4.404362
9040	191	-10.9666	1.098284
9040	192	-6.259149	-3.760703
9040	193	-8.436722	-5.216471
9040	194	-16.35236	-7.373915
9040	195	-17.43876	-6.913126
9050	186	-13.82445	0.9594997
9050	187	-17.1163	8.000894
9050	189	-11.8991	-1.200185
9050	190	-14.39433	4.946506
9050	191	-11.44704	1.170292
9050	192	-6.780375	-3.924951
9050	193	-8.837379	-4.863482
9050	194	-15.91904	-7.185073
9050	195	-16.90065	-6.937376
9060	186	-13.28503	0.7951323
9060	187	-17.70935	7.97964
9060	189	-11.32705	-1.20065
9060	190	-14.5993	5
9060	191	-12.00854	1.232975
9060	192	-7.352793	-4.014521
9060	193	-9.317817	-4.556022
9060	194	-15.40954	-6.9541
9060	195	-16.28462	-6.928542
9070	186	-12.81747	0.509224
9070	187	-18.26423	7.959755
9070	189	-10.74929	-1.200557
9070	190	-14.74194	5
9070	191	-12.60387	1.28679
9070	192	-7.951879	-4.051495
9070	193	-9.894154	-4.349636
9070	194	-14.90135	-6.661887
9070	195	-15.65227	-6.911368
9080	186	-12.44935	0.1206811
9080	187	-18.67943	7.944876
9080	189	-10.17412	-1.200464
9080	190	-14.81967	5
9080	191	-13.19654	1.340365
9080	192	-8.548282	-4.088304
9080	193	-10.53497	-4.23544
9080	194	-14.48996	-6.291786
9080	195	-15.02746	-6.882261
9090	186	-12.4	-0.3558108
9090	187	-18.95778	7.934901
9090	189	-9.590992	-1.20037
9090	191	-13.79741	1.394681
9090	192	-9.152944	-4.125622
9090	193	-11.19075	-4.128916
9090	194	-14.17885	-5.845786
9090	195	-14.467	-6.756228
9100	186	-12.35255	-0.9174314
9100	187	-19.09436	7.930006
9100	189	-8.991426	-1.200273
9100	191	-14.41522	1.450528
9100	192	-9.774646	-4.163992
9100	193	-11.86003	-4.022463
9100	194	-13.97544	-5.32142
9100	195	-13.9992	-6.511485
9110	186	-12.15266	-1.433417
9110	189	-8.393925	-1.201627
9110	191	-15.03111	1.506201
9110	192	-10.39442	-4.202243
9110	193	-12.43537	-3.95294
9110	194	-13.89233	-4.735748
9110	195	-13.64923	-6.157742
9120	186	-11.85614	-1.828594
9120	189	-7.812404	-1.204591
9120	191	-15.63101	1.56043
9120	192	-10.9981	-4.239501
9120	193	-12.92592	-3.864707
9120	194	-13.87825	-4.156909
9120	195	-13.42433	-5.712413
9130	186	-11.73905	-1.978105
9130	189	-7.235648	-1.199242
9130	191	-16.22547	1.614166
9130	192	-11.57842	-4.283885
9130	193	-13.35554	-3.653237
9130	194	-13.90022	-3.616534
9130	195	-13.31854	-5.178243
9140	186	-11.72029	-1.940572
9140	189	-6.687968	-1.114751
9140	191	-16.81971	1.667883
9140	192	-12.17618	-4.32062
9140	193	-13.64565	-3.354553
9140	194	-14.05457	-3.066851
9140	195	-13.33229	-4.566568
9150	186	-11.44445	-1.899982
9150	189	-6.225605	-0.9062928
9150	191	-17.41683	1.72186
9150	192	-12.7771	-4.357177
9150	193	-13.87529	-2.953321
9150	194	-14.1	-2.498227
9150	195	-13.37914	-3.933477
9160	186	-10.9335	-1.892725
9160	189	-5.890912	-0.6115323
9160	191	-18.01438	1.775876
9160	192	-13.37845	-4.39376
9160	193	-13.98705	-2.476786
9160	194	-14.09019	-1.966955
9160	195	-13.42663	-3.300982
9170	186	-10.32634	-1.875592
9170	189	-5.699912	-0.260762
9170	191	-18.60463	1.829232
9170	192	-13.97245	-4.429895
9170	193	-13.99912	-1.931929
9170	194	-14.05102	-1.403875
9170	195	-13.47355	-2.678696
9180	186	-9.711374	-1.857892
9180	189	-5.6566	0.1224439
9180	191	-19.19805	1.882874
9180	192	-14.56964	-4.466226
9180	193	-14.0063	-1.351879
9180	194	-14.0024	-0.8124681
9180	195	-13.50704	-2.050816
9190	186	-9.100252	-1.840303
9190	189	-5.764364	0.5001006
9190	191	-19.78775	1.936181
9190	192	-15.16309	-4.502327
9190	193	-14.02137	-0.7687966
9190	194	-13.9541	-0.2247582
9190	195	-13.50517	-1.423881
9200	186	-8.487391	-1.82134
9200	189	-5.985788	0.8319444
9200	191	-20.3807	1.988675
9200	192	-15.76037	-4.538664
9200	193	-14.04249	-0.1739766
9200	194	-13.90548	0.3667413
9200	195	-13.50328	-0.7929034
9210	186	-7.828954	-1.802699
9210	189	-6.149833	1.058414
9210	191	-20.96288	2.04166
9210	192	-16.40209	-4.577703
9210	193	-14.06856	0.4756821
9210	194	-13.85325	1.002246
9210	195	-13.50126	-0.1149843
9220	186	-7.207898	-1.801397
9220	189	-6.209704	1.141068
9220	191	-21.38227	2.079952
9220	192	-17.00562	-4.614419
9220	193	-14.0925	1.097486
9220	194	-13.80412	1.599939
9220	195	-13.49935	0.5226007
9230	186	-6.60999	-1.891044
9230	191	-21.67628	2.106796
9230	192	-17.60758	-4.651037
9230	193	-14.11011	1.727864
9230	194	-13.75512	2.19607
9230	195	-13.49745	1.158518
9240	186	-6.074001	-2.111652
9240	191	-21.84353	2.122066
9240	192	-18.20107	-4.687142
9240	193	-14.09697	2.355861
9240	194	-13.69325	2.758271
9240	195	-13.49561	1.775269
9250	186	-5.597513	-2.460755
9250	191	-21.8904	2.126345
9250	192	-18.79633	-4.723355
9250	193	-14.1	2.989871
9250	194	-13.6243	3.313893
9250	195	-13.49412	2.275244
9260	186	-5.140582	-2.929959
9260	192	-19.45748	-4.763576
9260	193	-14.1	3.699062
9260	194	-13.55771	3.944437
9260	195	-13.49297	2.658744
9260	196	-16.30694	-6.900001
9260	197	-17.87271	2.019658
9260	198	-15.15326	-1.995853
9260	199	-24.19787	-2.884669
9260	200	-5.425704	-2.165276
9270	186	-4.822111	-3.265023
9270	192	-20.06136	-4.800313
9270	193	-14.15545	4.317543
9270	194	-13.5229	4.53749
9270	195	-13.4924	2.849534
9270	196	-16.16201	-6.900001
9270	197	-17.74448	1.983061
9270	198	-15.33515	-1.962887
9270	199	-24.16459	-2.738374
9270	200	-5.448316	-2.039734
9280	186	-4.602695	-3.495871
9280	192	-20.66996	-4.834019
9280	193	-14.31786	4.847417
9280	194	-13.50227	5.142088
9280	196	-15.88387	-6.900001
9280	197	-17.48669	1.909488
9280	198	-15.70084	-1.896615
9280	199	-24.09417	-2.428822
9280	200	-5.496158	-1.774093
9290	186	-4.484385	-3.620347
9290	192	-21.29111	-4.869726
9290	193	-14.58814	5
9290	194	-13.49905	5.759698
9290	196	-15.46363	-6.900001
9290	197	-17.09082	1.796507
9290	198	-16.2599	-1.795294
9290	199	-23.98421	-1.94544
9290	200	-5.570862	-1.35928
9300	192	-21.88321	-4.914652
9300	193	-14.95288	5
9300	194	-13.4996	6.364642
9300	196	-14.95487	-6.875643
9300	197	-16.57297	1.64871
9300	198	-16.87325	-1.684138
9300	199	-23.8466	-1.34048
9300	200	-5.669395	-0.8121532
9310	192	-22.34787	-4.95183
9310	193	-15.41171	5
9310	194	-13.501	6.957243
9310	196	-14.50569	-6.747943
9310	197	-15.96371	1.474827
9310	198	-17.4808	-1.574031
